"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"413","Monticello","HOLIDAY","91","Holiday Stationstore","763-295-3660","123 7th St W","4/4/2021","MN",45.3008415710324,-93.798122690094
"414","Monticello","KWIK TRIP","91","Kwik Trip","763-295-0689","9855 Hart Blvd","12/8/2015","MN",45.2936085,-93.7674444993646
"415","Monticello","UNBRANDED","91","Kwik-Trip","763-295-8857","9440 Hwy 25","6/1/2017","MN",NA,NA
"416","Monticello","FLEET FARM","91","Mills Fleet Farm","763-272-1610","320 Chelsea Rd","6/21/2018","MN",45.2901461,-93.7823862812938
"417","Monticello","UNBRANDED","91","Red's Service","763-295-4130","200 E Broadway St","12/8/2015","MN",45.304694,-93.79154
"418","Montrose","CASEY'S","91","Casey’S General Store","763-675-3737","175 Nelson Blvd","10/27/2019","MN",45.0649539655172,-93.9090234482759
"419","Moorhead","CENEX","94 102 111","Brady's Service","218-233-5740","2408 8th St S","6/20/2020","MN",46.85129955,-96.76831935
"420","Moorhead","HOLIDAY","91","Holiday #415","218-233-0850","3475 28th Ave S","5/16/2017","MN",46.8477844,-96.7464858
"421","Moorhead","CENEX","94 97 111","Northside Service","218-233-9100","1036 1st Ave N","7/15/2017","MN",46.8761096,-96.7559121
"422","Moose Lake","BP","91","Gateway B P","218-485-8391","1145 Arrowhead Ln","2/5/2014","MN",46.4461257,-92.7687652
"423","Moose Lake","HOLIDAY","91","Holiday Stationstore","218-485-8827","80 Arrowhead Ln","10/7/2014","MN",46.4504724,-92.7665206
"424","Moose Lake","KWIK TRIP","91","Kwik Trip #166","218-485-5782","4694 Opportunity Dr","9/30/2018","MN",46.4332081,-92.7554478
"425","Mora","BP","91","C-Store","320-679-1977","2743 Hwy 65","8/16/2013","MN",45.849201,-93.296568
"426","Mora","CENEX","91","Federated Co-Op's","320-679-2682","206 S Union St","12/8/2015","MN",45.8763939,-93.29705
"427","Mora","HOLIDAY","91","Holiday Stationstore","320-679-3856","700 S Hwy 65","12/8/2015","MN",45.884171,-93.286439
"428","Morris","CENEX","91","Cenex South","320-589-4774","103 Atlantic Ave","5/15/2013","MN",45.5835591818182,-95.9117532929293
"429","Motley","SHELL","91","Bricks Travel Center","218-352-6677","265 Us Hwy 10 W","6/26/2018","MN",NA,NA
"430","Mound","SPEEDWAY","91","Speedway","952-472-5559","5337 Shoreline Dr","6/17/2020","MN",44.9363507346939,-93.6583840204082
"431","Mounds View","BP","91","Bp","763-786-3433","2155 Co Rd 10","12/8/2015","MN",NA,NA
"432","Mounds View","SPEEDWAY","87 88 91","Speedway","651-633-3848","2380 County Rd D West","9/2/2020","MN",NA,NA
"433","Mountain Iron","CLARK","91","Short Stop","218-749-1424","5539 3rd St","5/6/2019","MN",47.4171163,-92.6063922
"434","Nashwauk","SINCLAIR","91","Lavala Sinclair","218-885-1650","101 Central Ave","2/5/2014","MN",47.3806778,-93.168332
"435","Nashwauk","SINCLAIR","91","Sinclair Express","218-885-2021","830 1st St","2/5/2014","MN",47.3699197,-93.17108
"436","Navarre","HOLIDAY","91","Holiday #3547","952-471-8378","3340 Shoreline Dr","6/16/2017","MN",NA,NA
"437","Navarre","MINNOCO","91","Minnoco","952-471-9082","3360 Shoreline Rd","6/16/2017","MN",NA,NA
"438","Nevis","SHELL","91","T&M Express","218-652-3115","116 Bunyan Trail","2/5/2014","MN",46.963878,-94.842107
"439","New Brighton","UNBRANDED","98 110","Beach's Long Lake Srv","651-784-6924","2251 Long Lake Rd","7/28/2019","MN",45.0656442,-93.2026013
"440","New Brighton","UNBRANDED","91","Winner Auto Service/Winner Gas/ Pump 'n Munch","651-633-9950","500 Old Hwy 8 Nw","5/17/2021","MN",NA,NA
"441","New London","BP","91","Skindeliens Mini-Mart","320-354-2423","37 Main St N","10/27/2015","MN",45.3021137773343,-94.9437985194904
"442","New Market","CLARK","91","Fish Rock Country","952-461-2251","341 Main St","10/7/2014","MN",44.5731541198896,-93.354107525963
"443","New Prague","UNBRANDED","91","Crawford Standard","952-758-4533","126 Main St E","10/7/2014","MN",44.54337345,-93.5758370437844
"444","New Prague","HOLIDAY","91","Holiday Stationstore","952-758-5252","102 Cnty Rd 37","12/23/2018","MN",NA,NA
"445","New Prague","KWIK TRIP","91","Kwik Trip","952-758-3390","100 4th Ave Nw","12/23/2018","MN",44.545294,-93.584615
"446","New Prague","SUPER AMERICA","91","Super America","952-758-7435","100 10th Ave Se","12/23/2018","MN",44.5329686,-93.5559724
"447","New Richland","VP RACING","91 95 110","R F 3 Industries","507-317-8105","213 Broadway Ave N","4/21/2018","MN",43.8951808571429,-93.493744877551
"448","New Ulm","UNBRANDED","91","Harmening Oil","507-354-6414","1400 S Valley St","12/8/2015","MN",44.3029907185702,-94.4433196445955
"449","New Ulm","KWIK TRIP","91","Kwik Trip #432","507-233-8940","1521 S Broadway","2/3/2017","MN",44.2974344,-94.445458285
"450","New Ulm","UNBRANDED","91","S S L Auto Service","507-354-2619","626 N Minnesota St","2/18/2016","MN",44.3200906,-94.4649095
"451","Nicollet","UNBRANDED","91","Crystal Valley","507-225-3741","320 N. 3rd St.","7/19/2019","MN",44.32850931224,-93.9554903219743
"452","Nicollet","UNBRANDED","87 91","Nicollet Mart","507-232-3232","220 Main St.","7/19/2019","MN",44.2756415670386,-94.1905715620818
"453","Nisswa","HOLIDAY","91","Holiday Stationstore","218-963-2946","4917 County Rd 77","2/5/2014","MN",46.4974333,-94.3136967
"454","North Branch","HOLIDAY","91","Holiday Stationstore","651-674-8094","5554 St Croix Trail","11/20/2014","MN",45.5110647953208,-93.0128658251729
"455","Northfield","KWIK TRIP","91","Kwik Trip","507-645-6053","500 Laurel Ct","5/21/2020","MN",44.454999,-93.16612
"456","Northfield","KWIK TRIP","91","Kwik Trip 489","507-645-2662","1910 Honeylocust Dr.","11/5/2016","MN",44.4357425,-93.1885899
"457","Northfield","UNBRANDED","","Northfield Auto Care","507-645-4148","918 Division St","4/9/2015","MN",44.4497412244898,-93.1602690816326
"458","Northfield","UNBRANDED","91","Ziggy's","507-663-0228","109 Water St N","7/4/2016","MN",44.4599347,-93.1615523
"459","North Mankato","SHELL","91","Lor Ray Deli Mart","507-387-3718","1711 Lor Ray Dr","11/1/2016","MN",44.17735485,-94.03396835
"460","Norwood Y. America","KWIK TRIP","91","Kwik Trip","952-467-1957","520 Reform St N","5/25/2018","MN",44.773688,-93.929503
"461","Nowthen","UNBRANDED","91","Bill's Superette","763-241-5576","8077 Viking Blvd","2/5/2014","MN",45.3280727937199,-93.4726600756331
"462","Oakdale","FLEET FARM","91","Fleet Farm","651-748-7989","5635 Hadley Ave N","10/29/2015","MN",45.0312382,-92.9682852
"463","Oakdale","KWIK TRIP","91","Kwik Trip","651-777-7103","3355 Hadley Ave","3/26/2014","MN",44.9970153,-92.9639036
"464","Oak Grove","UNBRANDED","91","Bill's Superette","763-213-1425","3271 Viking Blvd Nw","6/14/2014","MN",45.3200980583775,-93.3482675735465
"465","Ogilvie","BP","91","Schmidttys","320-272-4469","400 W Hwy 23","5/16/2013","MN",NA,NA
"466","Olivia","CENEX","91","Honzay's Gas Station","320-523-1241","1208 W Lincoln Ave","1/16/2020","MN",44.7765478918919,-94.9941831621622
"467","Onamia","UNBRANDED","91","Anderson Bros Garage","320-532-3381","38721 Us Hwy 169","7/22/2013","MN",46.059322,-93.662155
"468","Oronoco","CENEX","91","Cenex","507-367-2294","1455 Cedar Pt Rd Se","8/28/2014","MN",44.1495433,-92.5281298
"469","Orr","UNBRANDED","91","Jim's Ash Trail Store","218-374-3071","12193 Ash River Trail","8/13/2019","MN",NA,NA
"470","Orrock","MARATHON","91","Sand Dunes Food And Fuel","763-263-8200","26215 184th St Nw","11/14/2020","MN",45.4461640342709,-93.7358849666076
"471","Ortonville","HOLIDAY","91","Holiday Stationstore","320-839-2120","624 2nd St S E","8/22/2017","MN",45.3134638290077,-96.4520009614791
"472","Osakis","UNBRANDED","91","Deluxe Oil Co","320-859-2290","216 W Nokomis St","1/11/2016","MN",45.8676529,-95.1573858
"473","Osakis","UNBRANDED","91","Head Of Lakes Resort","320-859-4252","15080 Gardenia Dr","1/11/2016","MN",NA,NA
"474","Osseo","MARATHON","91","Sipe Bros","763-425-2524","408 3rd St Se","9/19/2014","MN",45.11222355,-93.396460617032
"475","Otsego","HOLIDAY","91","Holiday Stationstore","763-241-1007","9025 Quaday Ave","9/1/2015","MN",45.282361001589,-93.5643427693488
"476","Ottertail","TESORO","91","Carr's Lk Country Super Mkt","218-367-2550","320 Hwy 78","2/18/2016","MN",46.4155230443539,-95.5886165071851
"477","Outing","UNBRANDED","91","Outing Station","218-792-5332","410 Hwy 6 N E","6/28/2014","MN",NA,NA
"478","Owatonna","HOLIDAY","91","Holiday","507-446-1061","695 West Bridge Street","10/13/2019","MN",44.0842531,-93.2654374
"479","Owatonna","KWIK TRIP","91","Kwik Trip","507-451-3905","135 Landmark Dr Ne","7/22/2016","MN",44.112754,-93.225349
"480","Owatonna","KWIK TRIP","91","Kwik Trip Hwy 14","507-446-9576","1075 W Frontage Rd","7/7/2019","MN",44.153307,-93.256837
"481","Palisade","UNBRANDED","91","Palisade Co-Op","218-845-2333","212 Main St","2/5/2014","MN",46.713141,-93.4903400612245
"482","Palisade","UNBRANDED","91","Palisade One Stop","218-845-2156","307 Main St","6/4/2015","MN",46.7133104028083,-93.4888090798582
"483","Park Rapids","CENEX","91","C-Store","218-237-2667","810 Main Ave N","10/7/2014","MN",46.930746960056,-95.060031724542
"484","Park Rapids","UNBRANDED","91","Emmaville Store","218-732-8544","28021 C. R. 4","6/3/2015","MN",NA,NA
"485","Park Rapids","HOLIDAY","91","Holiday Stationstore","218-732-7136","719 E 1st St","9/1/2015","MN",46.9222586,-95.0712191
"486","Park Rapids","UNBRANDED","91","Nick's Service","218-732-5119","101 N Park Ave","2/5/2014","MN",45.1529615,-93.2666943
"487","Park Rapids","BP","91","Park's Bp - 6157","218-732-7232","100 Main Ave N","1/12/2016","MN",46.922264,-95.059921
"488","Park Rapids","SHELL","91","T&M Express","218-732-8853","1104 1st St E","1/12/2016","MN",46.921862,-95.0368002941177
"489","Paynesville","TESORO","","Hilltop Conv. Store","320-243-3133","28518 Hwy 55","9/11/2015","MN",45.3777583,-94.7285371
"490","Paynesville","SHELL","91","H & L Express","320-243-5020","907 W Minnesota St","1/12/2016","MN",45.377832211631,-94.7280109679537
"491","Paynesville","KWIK TRIP","91","Kwik Trip","320-243-2118","645 Opportunity Park Dr","8/15/2019","MN",NA,NA
"492","Pelican Rapids","CENEX","91","Co-Op Park Region","218-863-5740","120 S Broadway","9/10/2017","MN",46.5680154489796,-96.083684244898
"493","Pelican Rapids","UNBRANDED","91","Lakeland True Value","218-863-5703","22438 Old 59 Rd","2/5/2014","MN",46.569912,-96.0835925
"494","Pelican Rapids","UNBRANDED","91","Southtown C Store","218-863-4060","901 S Broadway","2/5/2014","MN",46.55957,-96.083355
"495","Pengilly","SINCLAIR","91","Swan Sinclair","218-885-3806","31277 Hwy 65","6/28/2014","MN",47.3298042991728,-93.1972921942084
"496","Pennock","BP","91","Pit Stop","320-599-5117","102 Us Hwy 12 W","1/11/2016","MN",NA,NA
"497","Perham","CENEX","91","Lakes Area Coop","218-346-7810","43937 Ft Thunder Rd","9/11/2015","MN",NA,NA
"498","Perham","TESORO","91","Tesoro","218-346-7878","940 Palbubicki Ave","8/27/2014","MN",NA,NA
"499","Pierz","SUPER AMERICA","91","Super America","320-468-0158","14298 Hwy 25","7/9/2018","MN",NA,NA
"500","Pine City","CASEY'S","91","Casey's General Store","320-629-8991","920 Main St","9/17/2017","MN",43.9115941632653,-91.3591685102041
"501","Pine City","PIT STOP","","Rock Creek Pit Stop","320-629-1422","5987 Hwy 70","6/20/2014","MN",45.7666864,-92.9908863
"502","Pine River","UNBRANDED","91","Pine River Family Mkt","218-587-2488","500 Front St","6/29/2013","MN",46.71528,-94.399803
"503","Pipestone","BP","91","Luann's Gas & More","507-825-5747","102 8th Ave Se","6/26/2017","MN",43.9996015716948,-96.3075981597272
"504","Plainview","CENEX","91","High Plains Cenex","507-534-2144","445 N Wabasha St","9/1/2015","MN",44.1694450322581,-92.165525483871
"505","Plymouth","BP","91","Bp","763-557-7152","3855 Plymouth Blvd","3/1/2019","MN",45.0259780398277,-93.4779471281282
"506","Plymouth","KWIK TRIP","91","Kwik Trip #411","763-577-1983","1605 Annapolis Ln N","8/15/2017","MN",44.99721485,-93.4549780020985
"507","Plymouth","UNBRANDED","91","Vip Auto Service","763-553-9113","9950 County Rd 9","6/2/2016","MN",NA,NA
"508","Preston","CASEY'S","91","Caseys","","Hwy 52","9/26/2019","MN",43.6811577,-92.0913191
"509","Princeton","BP","91","Hoffman Oil Co","763-389-3300","509 19th Ave N","2/5/2014","MN",45.5752069865663,-93.6022512361389
"510","Princeton","KWIK TRIP","91","Kwik Trip","763-389-3755","707 Northland Dr","1/22/2019","MN",45.5577392831198,-93.5835692507652
"511","Princeton","MARATHON","91","Marathon","763-389-1992","106 9th Ave Cir S","1/11/2016","MN",45.5686048571429,-93.5861191428571
"512","Prinsburg","CENEX","91","Cenex","320-978-8900","101 3rd Street","1/7/2020","MN",44.935034,-95.191947
"513","Prior Lake","HOLIDAY","91","Holiday #198","952-447-5051","16800 Duluth Ave S E","10/27/2015","MN",44.7062588445145,-93.4301395950128
"514","Prior Lake","KWIK TRIP","91","Kwik Trip","952-440-1100","16751 Fish Point Rd","1/31/2016","MN",44.707975,-93.4112388
"515","Prior Lake","SHELL","93","Prior Lake Shell","952-447-5286","4805 Dakota St Se","4/6/2021","MN",44.714549,-93.423075
"516","Prior Lake","UNBRANDED","91","Shakopee Dakota","952-233-2992","14160 Wilds Path Dr N W","7/12/2015","MN",44.7445971,-93.4690258038972
"517","Proctor","HOLIDAY","91","Holiday Stationstore #85","218-628-8000","9314 W Skyline Pkwy","6/26/2017","MN",46.7252056,-92.2218948
"518","Proctor","LITTLE STORE","91","Little Store","218-624-9654","9308 Westgate Blvd","8/31/2015","MN",46.7267940560335,-92.2177128737128
"519","Proctor","BP","91","Troy's Amoco","218-624-3322","302 2nd St","2/5/2014","MN",46.7438467283061,-92.2244442860992
"520","Ramsey","UNBRANDED","91","Bill's Superette","763-422-8383","15299 St Francis Blvd","2/5/2014","MN",45.2510681,-93.4069274
"521","Ramsey","CASEY'S","91","Casey's General Store","763-576-9384","14131 Sunfish Lake Blvd Nw","1/5/2020","MN",45.2271935,-93.4285574271617
"522","Ramsey","HOLIDAY","91","Holiday #323","763-422-8397","14350 Xkimo St","10/27/2015","MN",45.2308036,-93.3992814
"523","Randall","CASEY'S","91","Victory","320-749-2247","832 Superior Ave","9/30/2019","MN",46.0806277109944,-94.4927041099448
"524","Randolph","CENEX","91","Woody's Pump N Munch","507-263-9114","29195 Randolph Blvd","5/16/2017","MN",44.521685,-93.012787
"525","Red Lake Falls","SHELL","87 91","Eagle Square","218-253-2995","405 Bridge St Ne","1/11/2016","MN",47.8875517,-96.2712492
"526","Red Wing","MOBIL","91","Joe's Mobil","651-388-5224","609 Plum St","10/7/2014","MN",44.5624945,-92.527914
"527","Red Wing","MARATHON","91","Wilson Oil Co","651-388-5783","2355 Old W Main St","10/7/2014","MN",44.5650853673469,-92.5649388979592
"528","Redwood Falls","HOLIDAY","91","Holiday Stationstore","507-637-8332","1111 E Bridge St","4/3/2017","MN",44.5413762,-95.1062769
"529","Remer","CO-OP","91","Remer Junction Oil","218-566-2390","6790 Hwy 6","6/20/2014","MN",NA,NA
"530","Rice","HOLIDAY","91","Holiday #348","320-393-4450","435 E Main St","10/19/2015","MN",45.7541161718046,-94.2155244759238
"531","Richfield","BP","91","Penn Bp","612-861-7194","6601 Penn Ave S","12/1/2019","MN",44.88327745,-93.3081603994534
"532","Richfield","UNBRANDED","91","Repair Rite","612-787-7280","1217 E 66th St","1/2/2021","MN",44.883413,-93.257656122449
"533","Richmond","CASEY'S","91","Casey's General Store","320-597-2888","224 4th St","1/11/2016","MN",45.4489024,-94.5251048
"534","Robbinsdale","SHELL","91","Sipe's Car Care Center","612-315-0569","4200 W Broadway Ave","1/11/2016","MN",45.031588,-93.339578
"535","Rochester","KWIK TRIP","91","Bandel","608-577-3800","6413 Bandel Rd Nw","8/8/2018","MN",44.0920807665488,-92.5045311218316
"536","Rochester","FILL-UPS","91","Fleet Farm","507-281-1130","4891 Maine Ave Se","3/8/2015","MN",43.9515983,-92.4626592
"537","Rochester","HOLIDAY","91","Holiday Station Store","507-282-3699","1851 Assisi Dr Nw","5/15/2016","MN",44.043985,-92.4858582
"538","Rochester","HOLIDAY","91","Holiday Station Store","507-282-1528","3225 40th Ave Nw","11/22/2016","MN",44.0402481,-92.5242183
"539","Rochester","MINNOCO","91","Jeff's Little Store","507-285-0014","3335 Marion Rd Se","5/13/2017","MN",43.973532015683,-92.392140973549
"540","Rochester","KWIK TRIP","91","Kwik Trip","507-282-0192","2109 2nd St Sw","2/5/2017","MN",44.021682,-92.4946226363636
"541","Rochester","KWIK TRIP","91","Kwik Trip","507-292-0431","3111 Wellner Dr Ne","10/26/2018","MN",44.05636650697,-92.4531444383913
"542","Rochester","KWIK TRIP","91","Kwik Trip","507-280-7624","1933 S Broadway","3/10/2016","MN",43.9937497090695,-92.4629905203386
"543","Rochester","KWIK TRIP","91","Kwik Trip","507-289-2185","1990 Scott Rd N W","5/19/2016","MN",44.0443839,-92.5152772
"544","Rochester","KWIK TRIP","91","Kwik Trip #357","507-287-8644","1221 Marion Rd Se","4/8/2017","MN",44.0085802857143,-92.441415
"545","Rochester","AMOCO","91 93","Throndson Oil & Lp","507-289-2519","2525 Schuster Ln Nw","1/20/2021","MN",44.0388049,-92.4992084231281
"546","Rogers","HOLIDAY","91","Holiday #307","763-428-5024","21451 S Diamond Lk Rd","6/20/2019","MN",NA,NA
"547","Roseau","HOLIDAY","91","Holiday #193","218-463-1496","503 3rd St N W","10/27/2015","MN",48.8414947093941,-95.7661668692547
"548","Roseau","CENEX","91","Roseau Cenex","218-463-3722","209 5th Ave Nw","7/5/2016","MN",48.8547888183201,-95.7685119194589
"549","Rosemount","KWIK TRIP","91","Kwik Trip","651-322-1550","14810 S Robert Trail","11/12/2016","MN",44.7350149,-93.1257695960947
"550","Rosemount","SHELL","91","Shell","952-432-4944","7468 167th St W","10/23/2013","MN",NA,NA
"551","Roseville","TEXACO","91","Dave's Roseville Auto","651-636-7718","2171 Hamline Ave N","11/4/2016","MN",45.0066367058824,-93.1567201176471
"552","Roseville","UNBRANDED","91","Gas 'n Go","651-484-4649","2640 Rice St","6/3/2017","MN",45.0203638333333,-93.1059721666667
"553","Rothsay","TESORO","91","Rothsay Truck Stop & Cafe","218-867-2197","544 Center St.","4/14/2017","MN",NA,NA
"554","Royalton","UNBRANDED","91","Bills Superette","320-302-0121","17333 55th Ave Nw","9/29/2016","MN",45.8204614372245,-94.2831019762685
"555","Royalton","UNBRANDED","91","E-Z Stop Store","320-584-5944","208 Us Hwy 10 N","3/2/2016","MN",NA,NA
"556","Royalton","TESORO","91","Royal Tesoro","320-584-8245","5 Hwy 10 S","7/20/2017","MN",NA,NA
"557","Rush City","KWIK TRIP","91","Kwik Trip #592","320-358-3306","1225 W 4th St","1/28/2020","MN",45.6843933939394,-92.9825998181818
"558","Rushford","KWIK TRIP","91","Kwik Trip","507-864-4800","110 Hwy 16","1/5/2015","MN",NA,NA
"559","Saint Paul","HOLIDAY","91","Holiday Store #341","651-641-1045","1345 Marshall Avenue","5/31/2019","MN",44.948438,-93.1564957205882
"560","Sanborn","BP","91","Expressway","507-648-3300","33000 Us Hwy 14","7/22/2013","MN",NA,NA
"561","Sandstone","UNBRANDED","91","Chris's Conv Center","320-245-5309","813 Hwy 23","6/20/2014","MN",NA,NA
"562","Sandstone","UNBRANDED","91","Chris's Food Center","320-245-2229","320 Hwy 123","6/20/2014","MN",46.1300933270909,-92.8645844504364
"563","Sartell","KWIK TRIP","91","Kwik Trip #153","320-253-5662","105 2nd St S","4/4/2018","MN",45.6153277210865,-94.2054905275038
"564","Sauk Centre","UNBRANDED","91","Fleet Supply","320-352-5261","1050 Centre St","4/19/2017","MN",45.7251126700196,-94.9590532894152
"565","Sauk Centre","UNBRANDED","91","Isaac's Northstar","320-352-6732","925 Sinclair Lewis Ave","4/19/2017","MN",45.7369607763113,-94.9592996125825
"566","Sauk Rapids","HOLIDAY","91","Holiday #3777","320-252-0678","1423 3rd St N","4/15/2017","MN",45.5951143,-94.1642408
"567","Sauk Rapids","KWIK TRIP","91","Kwik Trip","320-251-0250","245 18th St N","8/23/2017","MN",45.6060265502618,-94.187579880192
"568","Sauk Rapids","SUPER AMERICA","91","Short Stop Quick Mart","320-251-4144","4725 Quail Rd Ne","1/12/2016","MN",NA,NA
"569","Savage","KWIK TRIP","91","Kwik Trip","952-440-5030","14175 Vernon Ave S","12/4/2016","MN",44.7500882093995,-93.3507962900783
"570","Scandia","UNBRANDED","","Big Marine Lake Store","651-433-5043","19261 Manning Trail","2/6/2014","MN",45.2293167096163,-92.8855934311559
"571","Shakopee","HOLIDAY","91","Holiday #246","952-445-2926","12681 Chestnut Blvd","9/6/2013","MN",NA,NA
"572","Shakopee","KWIK TRIP","91","Kwik Trip","952-496-1081","1522 Vierling Dr","7/7/2014","MN",44.7810112472862,-93.5041075310283
"573","Shakopee","KWIK TRIP","91","Kwik Trip #447","952-233-1209","8225 Crossings Blvd","5/15/2017","MN",44.7706638,-93.4132724
"574","Shakopee","MINNOCO","91","Minnoco - Hennen's Auto","952-445-2478","807 1st Ave E","1/12/2016","MN",44.7999756578292,-93.516539447994
"575","Shorewood","HOLIDAY","91","Holiday","952-470-8655","19955 Hwy 7","11/16/2015","MN",NA,NA
"576","Side Lake","UNBRANDED","91","Side Lake Store","218-254-5252","7505 Hwy 5","12/10/2013","MN",47.6650157213442,-93.015847088949
"577","Silver Bay","SPIRIT","91","Bri-Esa's Convenience","218-226-4694","94 Outer Dr","1/12/2016","MN",47.294430737684,-91.2680978164791
"578","Silver Bay","MOBIL","91","Mariner Mobile","218-226-3241","93 Outer Dr","1/12/2016","MN",47.2944250852208,-91.2681035797749
"579","Silver Lake","CENEX","91","Corner Market","320-327-2500","916 Highway 7","2/18/2021","MN",NA,NA
"580","Slayton","BP","91","Amoco Express","507-836-8976","2439 20th St","9/1/2015","MN",43.993152,-95.757360147651
"581","Sleepy Eye","UNBRANDED","91","Braun Oil","507-794-7550","27777 C.R. 27","11/15/2014","MN",NA,NA
"582","Sleepy Eye","UNBRANDED","91","Braun Oil Co","507-794-7550","23791 285th Ave","10/7/2014","MN",NA,NA
"583","Soudan","UNBRANDED","91","Soudan's Only Store","218-753-2205","24 Main Street","5/29/2019","MN",47.8162686,-92.2460262
"584","South St Paul","UNBRANDED","91","Kaposia Conv Sta #2","651-450-2263","1301 Southview Blvd","8/15/2016","MN",44.888878,-93.050202
"585","South St Paul","KWIK TRIP","91","Kwik Trip #178","651-457-5622","455 Concord St S","12/15/2019","MN",44.88435845,-93.031051857725
"586","South St Paul","UNBRANDED","91 100","South St Paul Airport","651-554-3350","1725 Henry Ave","1/12/2019","MN",44.8624522987978,-93.0299506781603
"587","Spicer","SHELL","","Mel's Sport Shop","320-796-2000","102 Hwy-23 S","3/14/2021","MN",NA,NA
"588","Springfield","BP","91","Amoco","507-723-5212","221 W Rock St","1/12/2016","MN",44.2434206189068,-94.9796159764146
"589","Spring Grove","BP","91","Solie Services","507-498-5579","118 W Main St","8/1/2015","MN",43.56119405,-91.6367595
"590","Stacy","KWIK TRIP","91","Kwik Trip","651-408-0012","5335 Stacy Trail","10/15/2017","MN",45.3936864897653,-92.9964401864664
"591","Stacy","TESORO","91","Tesoro","651-462-2766","5563 Athens Trail","6/21/2014","MN",NA,NA
"592","Stanton","UNBRANDED","100","Stanton Airfield","507-645-4030","1235 Hwy 19","10/7/2014","MN",NA,NA
"593","Staples","UNBRANDED","91","Ernie's Food Market","218-894-1072","1230 Hwy 10 E","10/26/2015","MN",NA,NA
"594","Staples","UNBRANDED","91","Southside Mini Mart","218-894-2757","223 6th St S E","3/31/2013","MN",46.3527661434954,-94.7922352667991
"595","Starbuck","UNBRANDED","87 91","Petro Plus","320-239-4587","610 Main St","3/6/2017","MN",45.6136326700368,-95.5312480598872
"596","St Bonifacius","HOLIDAY","91","Holiday #260","952-446-9125","8720 Hwy 7","7/15/2016","MN",NA,NA
"597","St Cloud","UNBRANDED","91 110","First Fuel Bank","320-252-2265","625 Lincoln Ave S E","2/6/2014","MN",45.5638694414026,-94.1432309112675
"598","St Cloud","HOLIDAY","","Holiday","320-253-8963","905 Co Rd 4","10/29/2018","MN",45.571810893123,-94.2301229788423
"599","St Cloud","HOLIDAY","91","Holiday Stationstore","320-529-8307","730 Hwy 10 S","6/8/2017","MN",45.5584315,-94.1311441
"600","St Cloud","KWIK TRIP","91","Kwik Trip","320-253-5089","750 15th Ave Se","2/26/2018","MN",45.5579674419949,-94.1311656073931
"601","St Cloud","KWIK TRIP","91","Kwik Trip #120","320-251-4192","725 44th Ave N","7/21/2017","MN",45.5729009,-94.2066644
"602","St Cloud","SHELL","91","Shell","320-774-0985","4325 Clearwater Rd","1/30/2017","MN",45.49378505,-94.1493505640344
"603","St Cloud","SUPER AMERICA","91","Speedstop","320-252-1282","727 E St Germain St","3/3/2015","MN",45.5688641535089,-94.1432323567249
"604","St Cloud","TESORO","91","Vuke's Profuel","320-253-6546","3267 Roosevelt Rd","11/14/2015","MN",45.515714530936,-94.1597292254616
"605","Stewartville","KWIK TRIP","91","Kwik Trip #414","507-533-8835","101 Schumann Dr Nw","1/14/2017","MN",43.8773096,-92.4898360185091
"606","Stewartville","KWIK TRIP","91","Kwik Trip #803","507-533-9307","410 N Main St","11/1/2016","MN",43.85831665,-92.4879628367667
"607","Stillwater","HOLIDAY","93","Holiday","651-439-7438","2500 Orleans St W","6/11/2021","MN",45.043067,-92.839096
"608","Stillwater","HOLIDAY","","Holiday Stationstore","651-439-7438","14773 60th St N","11/8/2017","MN",45.0354748235294,-92.8055897176471
"609","St James","UNBRANDED","91","Lakeside Service","507-375-3842","220 Tiell Dr","2/6/2014","MN",43.9724077,-94.64243
"610","St James","BP","91","Steve's Corner","507-375-5621","1070 7th Ave S","6/8/2017","MN",43.9785081428571,-94.6199075714286
"611","St Joseph","HOLIDAY","91","Holiday #3774","320-363-4270","304 College Ave","6/8/2017","MN",NA,NA
"612","St Joseph","KWIK TRIP","91","Kwik Trip","320-363-4951","200 2nd Ave Nw","9/23/2016","MN",45.566681,-94.322533
"613","St Joseph","BP","91","St. Joseph Bp","320-363-7272","27 W Birch St","4/13/2014","MN",45.5663029387755,-94.3199833877551
"614","St Louis Park","MINNOCO","91","Youngstedts Tire & Auto","952-929-5257","5925 Excelsior Blvd","7/25/2018","MN",44.9285233877551,-93.3550132857143
"615","St. Louis Park","HOLIDAY","91","Holiday Station Stores","952-925-9693","7000 W Lake St.","5/2/2019","MN",44.938055,-93.365185
"616","St Michael","HOLIDAY","91","Holiday Stationstore #394","763-497-4088","4200 Larabee Ave Ne","1/14/2020","MN",45.210654,-93.647056
"617","St Michael","KWIK TRIP","91","Kwik Trip","763-497-2447","4400 O'Day Ave Ne","11/14/2015","MN",45.2176944,-93.5982873248039
"618","St Paul","UNBRANDED","91","All American Auto","651-298-0766","1036 Grand Ave","7/31/2016","MN",44.9399055172414,-93.1438023793103
"619","St Paul","MINNOCO","91","Highland Service","651-698-2201","485 Snelling Ave S","1/29/2019","MN",44.9264592777778,-93.167141
"620","St Paul","HOLIDAY","91","Holiday #31","651-771-8688","1400 Arcade St","3/23/2017","MN",44.983714,-93.065899
