,City,Brand,Octane,Name,Phone,Street.Address,Last.Updated,State,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Type,Unit Number,City,State,County,Zip,Country,Source
1677,Hixton,CLARK,91,Hixton Travel Plaza,715-386-3281,150 Interstate Rd,3/4/2014,WI,44.384505,-91.008028,0.87,rooftop,150,Interstate Rd,,,Hixton,WI,Jackson County,54635,US,Statewide
1678,Holcombe,UNBRANDED,87,Lk Holcombe Cnv Store,,26473 Hwy 27,1/10/2013,WI,45.226856,-91.109999,1,rooftop,26473,Hwy 27,,,Holcombe,WI,Chippewa County,54745,US,Statewide
1684,Hudson,BP,91,Bob & Steve's Bp #17,715-381-0426,1103 Cnty Rd A,4/20/2016,WI,44.97469,-92.75687,0.33,place,,,,,Hudson,WI,St. Croix County,54016,US,TIGER/Line® dataset from the US Census Bureau
1685,Hudson,CENEX,87 91,Burkhart Conv Store,715-386-8815,1088 Cnty Rd A,1/23/2015,WI,44.97469,-92.75687,0.33,place,,,,,Hudson,WI,St. Croix County,54016,US,TIGER/Line® dataset from the US Census Bureau
1688,Hudson,KWIK TRIP,91,Kwik Trip,715-386-8650,2401 Crestview Dr,7/1/2014,WI,45.021451,-92.651559,0.6,street_center,,Crestview Trl,,,Hudson,WI,St. Croix County,54016,US,TIGER/Line® dataset from the US Census Bureau
1691,Hurley,UNBRANDED,87 91,Cork Screw,715-561-5645,5619 Us Hwy 2 W,12/2/2014,WI,46.474251,-90.210951,0.99,rooftop,5619W,US 2,,,Hurley,WI,Iron County,54534,US,Iron
1736,La Crosse,KWIK TRIP,91,Kwik Trip #816,608-788-9230,3130 State Rd,3/29/2013,WI,43.79118,-91.209812,1,rooftop,3130,State Rd,,,La Crosse,WI,La Crosse County,54601,US,La Crosse
1741,Ladysmith,UNBRANDED,91,East Mart,715-532-6006,W8122 Edgewood Ave,3/31/2013,WI,45.473824,-91.091222,0.9,rooftop,W8122,Edgewood Ave E,,,Ladysmith,WI,Rusk County,54848,US,Statewide
1745,Lake Delton,EXXON,91,Meadowview C Store,608-253-0215,31 Meadowview Dr,6/26/2013,WI,43.576117,-89.777137,1,rooftop,31,Meadowview Dr,,,Baraboo,WI,Sauk County,53913,US,Sauk
1750,Lake Geneva,MOBIL,91,Mobile,262-248-2910,501 Interchange N,11/23/2019,WI,42.60511,-88.430704,1,rooftop,501,Interchange N,,,Lake Geneva,WI,Walworth County,53147,US,Walworth
1757,Land O' Lakes,CITGO,91,Land O' Lakes Citgo,,4207 Cnty Hwy B,7/3/2013,WI,46.16134,-89.21875,0.22,place,,,,,Land O Lakes,WI,Vilas County,54540,US,TIGER/Line® dataset from the US Census Bureau
1759,Larsen,KWIK TRIP,91,Kwik Trip,,5600 Cnty Rd M,7/3/2013,WI,44.194993,-88.688629,0.33,place,,,,,Larsen,WI,Winnebago County,54947,US,TIGER/Line® dataset from the US Census Bureau
1760,La Valle,BP,91,Hartje Farm Home & Sports,608-985-8124,S1428a Hwy 33,7/13/2013,WI,43.5822,-90.12818,0.33,place,,,,,La Valle,WI,Sauk County,53941,US,TIGER/Line® dataset from the US Census Bureau
1761,Lena,SHELL,91,Stiles Junction Food & Fuel,,5908 Duame Rd,5/9/2017,WI,44.887575,-88.046409,1,rooftop,5908,Duame Rd,,,Lena,WI,Oconto County,54139,US,Oconto
1766,Lk Tomahawk,BP,91,Bp Gas Up,,7250 Bradley St,1/4/2013,WI,45.337814,-89.765239,0.33,place,,,,,Tomahawk,WI,Lincoln County,54487,US,TIGER/Line® dataset from the US Census Bureau
1767,Lodi,MOBIL,91,All Stop Plaza,,N 1551 Sunset Dr,1/21/2013,WI,43.332098,-89.460717,1,rooftop,N1551,Sunset Dr,,,Lodi,WI,Columbia County,53555,US,Columbia
1798,Malone,CITGO,91,Pipe Express,,N10234 Us Hwy 151,6/7/2013,WI,43.911883,-88.315318,1,rooftop,N10234,Hwy 151,,,Malone,WI,Fond Du Lac County,53049,US,Fond Du Lac
1799,Manitowish Waters,PHILLIPS 66,91,Dietz's Service,,160 Cnty Hwy W,2/1/2015,WI,46.155097,-89.845465,0.33,place,,,,,Manitowish Waters,WI,Vilas County,54545,US,TIGER/Line® dataset from the US Census Bureau
1803,Manitowoc,MOBIL,91,Cr Stop,920-726-4123,7416 Cnty Rd C R,8/8/2016,WI,44.009739,-87.718472,0.9,rooftop,7416,County Rd Cir,,,Manitowoc,WI,Manitowoc County,54220,US,Manitowoc
1809,Maple,SPUR,87 90,Ico Spur,,11450 Us Hwy 2,10/14/2019,WI,46.589422,-91.710905,1,range_interpolation,11450,US Hwy 2,,,Maple,WI,Douglas County,54854,US,TIGER/Line® dataset from the US Census Bureau
1811,Marinette,BP,91,Blazing 7 Inc,715-735-0720,N 3900 Hwy 180,6/5/2014,WI,45.086805,-87.716311,0.33,place,,,,,Marinette,WI,Marinette County,54143,US,TIGER/Line® dataset from the US Census Bureau
1813,Marinette,SHELL,91,Shell,,W1390 Old Peshtigo Rd,8/22/2012,WI,45.079557,-87.664613,1,rooftop,W1390,Old Peshtigo Rd,,,Marinette,WI,Marinette County,54143,US,Statewide
1835,Menasha,KWIK TRIP,91,Kwik Trip,,1870 Us Hwy 10,4/26/2013,WI,44.207306,-88.347997,0.6,street_center,,State Hwy 114,,,Menasha,WI,Calumet County,54952,US,TIGER/Line® dataset from the US Census Bureau
1839,Menomonie,CENEX,91,Farm Union,715-235-1166,2100 Hwy B,4/20/2016,WI,44.867809,-91.943198,0.33,place,,,,,Menomonie,WI,Dunn County,54751,US,TIGER/Line® dataset from the US Census Bureau
1842,Menomonie,FLEET FARM,89 91,Mills Fleet Farm,,2003 Us Hwy 12,7/30/2015,WI,44.905488,-91.938113,1,rooftop,2003,Hwy 12 W,,,Menomonie,WI,Dunn County,54751,US,Statewide
1847,Merrill,BP,91,Hwy 51 Truck Stop,715-536-1912,N357 Brandenburg Ave,6/26/2013,WI,45.129085,-89.638269,1,rooftop,N357,Brandenburg Ave,,,Merrill,WI,Lincoln County,54452,US,Lincoln
1853,Merrimac,MOBIL,91,Lake Side General Store,608-493-2019,E12965 Hwy 78,7/5/2015,WI,43.372786,-89.677301,0.78,rooftop,E12965,Sth 78,,,Merrimac,WI,Sauk County,53561,US,Statewide
1864,Mindoro,CENEX,87,Mindoro Country Store,608-857-3414,N8319 Hwy 108,6/23/2015,WI,44.023402,-91.102015,0.9,range_interpolation,8319,State Rd 108,,,Mindoro,WI,La Crosse County,54644,US,TIGER/Line® dataset from the US Census Bureau
1875,Mischicot,CENEX,89,Country Visions Coop,920-755-4800,114 E Main St,7/19/2014,WI,42.513649,-88.484322,0.22,place,,,,,Zenda,WI,Walworth County,53195,US,TIGER/Line® dataset from the US Census Bureau
1876,Mondovi,CENEX,91,Countryside Co-Op,,801 E Main St,11/26/2012,WI,44.568536,-91.658125,1,rooftop,801,E Main St,,,Mondovi,WI,Buffalo County,54755,US,Statewide
1890,Mount Calvary,CITGO,91,B&B Express,,N6714 County Rd W,6/7/2013,WI,43.783913,-88.251666,1,rooftop,N6714,County Rd W,,,Mount Calvary,WI,Fond Du Lac County,53057,US,Fond Du Lac
1893,Mt Horeb,CENEX,91,Premier Coop,608-437-7777,1225 County Hwy Id,7/5/2014,WI,43.00861,-89.73846,0.33,place,,,,,Mount Horeb,WI,Dane County,53572,US,TIGER/Line® dataset from the US Census Bureau
1896,Nashville,CENEX,91,Cenex,808-338-8489,608 E Division St,6/27/2017,WI,43.197674,-88.717689,1,rooftop,608,E Division St,,,Watertown,WI,Dodge County,53098,US,Dodge
1897,Necedah,UNBRANDED,91,Buckhorn Store Auto,608-565-2425,N8414 Co Rd G,3/14/2014,WI,43.94786,-90.012395,1,rooftop,N8414,County Rd G,,,Necedah,WI,Juneau County,54646,US,Juneau
1898,Necedah,KWIK TRIP,91,Kwik Trip #399,608-565-7744,100 W 3rd At Main,3/29/2013,WI,44.026187,-90.073696,0.7,intersection,,N Main St,,,Necedah,WI,Juneau County,54646,US,TIGER/Line® dataset from the US Census Bureau
1904,Neenah,PHILLIPS 66,91,Mccarthy's Mart,,8510 Hwy 76,12/19/2012,WI,44.200218,-88.543969,1,rooftop,8510,State Rd 76,,,Neenah,WI,Winnebago County,54956,US,Winnebago
1908,Neillsville,UNBRANDED,100,Neillsville Muni A/P,715-387-2211,N3770 Miller Ave,11/19/2014,WI,44.555332,-90.517176,1,rooftop,N3770,Miller Ave,,,Neillsville,WI,Clark County,54456,US,Statewide
1909,Nelson,MOBIL,91,Nelson Mobil Mart,715-673-4344,110 Hwy 25,1/7/2014,WI,44.473584,-91.910518,0.33,place,,,,,Nelson,WI,Buffalo County,54756,US,TIGER/Line® dataset from the US Census Bureau
1912,New Franken,MOBIL,91,New Franken Mobil,,5112 Algoma Rd,7/1/2014,WI,44.538074,-87.825459,1,rooftop,5112,Algoma Rd,,,New Franken,WI,Brown County,54229,US,Statewide
1916,New Lisbon,BP,93,Cedar's Springs Gas,608-847-7676,N7001 Hwy 58,5/25/2015,WI,43.911145,-90.165918,0.33,place,,,,,New Lisbon,WI,Juneau County,53950,US,TIGER/Line® dataset from the US Census Bureau
1922,New Richmond,BP,91,Bob & Steve's Bp #18,715-246-0821,1893 Us Hwy 63,4/19/2016,WI,45.135802,-92.382819,1,rooftop,1893,Hwy 63,,,New Richmond,WI,St. Croix County,54017,US,St Croix
1927,Oconomowoc,MOBIL,91,Concord General Store,262-593-5400,N6485 Cty Rd F,9/11/2020,WI,43.076583,-88.590212,1,rooftop,N6485,County Rd F,,,Oconomowoc,WI,Jefferson County,53066,US,Jefferson
1935,Onalaska,KWIK TRIP,91,Kwik Trip #350,608-779-9364,9421 Hwy 16,3/29/2013,WI,43.872925,-91.189818,0.8,rooftop,9421,State Road 16,,,Onalaska,WI,La Crosse County,54650,US,La Crosse
1938,Onalaska,KWIK TRIP,91,Kwik Trip #494,608-783-4422,W6782 Abbey Rd.,3/29/2013,WI,43.922953,-91.24476,1,rooftop,W6782,Abbey Rd,,,Onalaska,WI,La Crosse County,54650,US,Statewide
1959,Oshkosh,UNBRANDED,91,Ole + Lenas Fuel,920-765-0276,5724 Green Valley Ct,6/11/2017,WI,44.099949,-88.543936,1,rooftop,5724,Green Valley Ct,,,Oshkosh,WI,Winnebago County,54904,US,Statewide
1963,Oshkosk,BP,91,R Store,920-232-7607,708 West Murdock Street,9/13/2020,WI,44.039483,-88.546391,1,rooftop,708,W Murdock Ave,,,Oshkosh,WI,Winnebago County,54901,US,Winnebago
1971,Palmyra,UNBRANDED,87 100,Palmyra Muni Airport,262-495-4342,1125 Hwy 26,11/19/2014,WI,43.183358,-88.729839,0.68,nearest_rooftop_match,1115,S Church St,,,Watertown,WI,Jefferson County,53094,US,Jefferson
1973,Pearson,MARATHON,91,Schaefers Country Store,715-484-5804,N10304 Hwy 55,11/16/2013,WI,45.36413,-89.0165,0.33,place,,,,,Pearson,WI,Langlade County,54462,US,TIGER/Line® dataset from the US Census Bureau
1975,Pell Lake,MOBIL,91,Pell Lake Mobil,262-279-6330,1203 N Park Rd,8/21/2016,WI,42.534592,-88.364296,0.8,rooftop,N1203,Park Rd,,,Genoa City,WI,Walworth County,53128,US,Walworth
1978,Phelps,MOBIL,91,Phelps Conv Center,,2518 Hwy 17 S,3/23/2013,WI,46.062795,-89.0894,0.6,street_center,,Hwy 17,,,Phelps,WI,Vilas County,54554,US,TIGER/Line® dataset from the US Census Bureau
1981,Phillips,UNBRANDED,91,Price Cnty Airport,,N1205 Airport Rd,1/21/2013,WI,45.724607,-90.370984,0.33,place,,,,,Phillips,WI,Price County,54555,US,TIGER/Line® dataset from the US Census Bureau
1983,Phlox,UNBRANDED,91,Kuhr's Kountry Store,,W7308 Hwy 47,10/3/2011,WI,45.051572,-89.018185,0.9,range_interpolation,7308,State Hwy 47,,,Phlox,WI,Langlade County,54464,US,TIGER/Line® dataset from the US Census Bureau
1985,Pittsville,CENEX,87,Cenex Public,715-884-2501,8315 Hwy 13,5/7/2013,WI,44.626171,-90.059017,0.52,street_center,,US 10,,,Milladore,WI,Wood County,54454,US,TIGER/Line® dataset from the US Census Bureau
2000,Poland,BP,91,Little Generals Bp,,3074 County Rd T,5/7/2013,WI,44.444361,-87.826549,0.8,rooftop,3074,S County Rd T,,,Green Bay,WI,Brown County,54311,US,Brown
2001,Portage,BP,91,Cascade Quick Mart,608-742-0905,W10620 Wi-33,3/21/2021,WI,43.510474,-89.528766,1,rooftop,W10620,33,,,Portage,WI,Columbia County,53901,US,Statewide
2006,Port Wing,SPUR,91,Johnson's Store,715-774-3658,8875 Hwy 13,9/8/2013,WI,46.77466,-91.38657,0.33,place,,,,,Port Wing,WI,Bayfield County,54865,US,TIGER/Line® dataset from the US Census Bureau
2008,Pound,FS,87,Meatski's,920-897-3392,W11124 Hwy 64,7/20/2013,WI,45.117544,-87.977136,0.33,place,,,,,Pound,WI,Marinette County,54161,US,TIGER/Line® dataset from the US Census Bureau
2017,Prairie Du Chien,CITGO,91,The Port Citgo,608-326-0555,38773 Us Hwy 18,9/19/2015,WI,43.006167,-91.055646,1,rooftop,38773,US Hwy 18,,,Prairie Du Chien,WI,Crawford County,53821,US,Crawford
2020,Prescott,BP,91,Bob & Steve's Bp #10,715-262-3000,302 N Lake St,4/20/2016,WI,44.750013,-92.802759,0.8,rooftop,302,Lake St,,,Prescott,WI,Pierce County,54021,US,Pierce
2024,Princeton,BP,91,Fox River Travel Plaza,,811 Old Green Lk Rd,11/26/2012,WI,42.6896,-89.323929,0.59,nearest_rooftop_match,751,N Old Hwy,,,Brodhead,WI,Rock County,53520,US,Rock
2035,Reedsville,CENEX,87 91,Reedsville Townmart,,525 Hwy 10,6/12/2012,WI,44.156555,-87.959669,1,range_interpolation,525,US Hwy 10,,,Reedsville,WI,Manitowoc County,54230,US,TIGER/Line® dataset from the US Census Bureau
2042,Rice Lake,KWIK TRIP,91,Kwik Trip,,S Main,7/22/2012,WI,45.495968,-91.733187,0.87,street_center,,S Main St,,,Rice Lake,WI,Barron County,54868,US,TIGER/Line® dataset from the US Census Bureau
2045,Richland Center,CENEX,91,Boaz Country Store,,17190 Hwy 14,10/3/2012,WI,43.3406,-90.525104,1,rooftop,17190,US Hwy 14,,,Richland Center,WI,Richland County,53581,US,Richland
2046,Richland Center,MOBIL,91,Richland Mobil Mart,608-647-5580,1001 Hwy 14 W,7/27/2015,WI,43.320115,-90.372171,1,rooftop,1001,US Hwy 14 E,,,Richland Center,WI,Richland County,53581,US,Richland
2047,Ridgeland,CENEX,87,Lakeland Co Op,715-949-1145,318 Railroad St,7/20/2015,WI,45.206776,-91.893117,1,rooftop,318,Railroad St,,,Ridgeland,WI,Dunn County,54763,US,Dunn
2053,River Falls,UNBRANDED,91,Kwik Trip,715-425-1386,1238 N Main,6/28/2014,WI,44.872624,-92.621014,1,rooftop,1238,N Main St,,,River Falls,WI,St. Croix County,54022,US,St Croix
2057,Rome,BP,91,Pritzl's Trading Post,715-325-2281,251 Hwy 13,6/12/2017,WI,0,0,0,,,,,,,,,,,
2058,Rosholt,MOBIL,91,Stop & Go Food Mart,715-677-4616,281 E Grand Ave,11/5/2015,WI,44.627297,-89.302945,1,rooftop,281,Grand Ave E,,,Rosholt,WI,Portage County,54473,US,Portage
2064,Sayner,MOBIL,91,Sayner Mobile,715-542-2024,277 Main St,6/20/2014,WI,45.988686,-89.531956,0.9,range_interpolation,277,Main St,,,Mellen,WI,Vilas County,54546,US,TIGER/Line® dataset from the US Census Bureau
2067,Schofield,UNBRANDED,91,The Store,715-345-5050,6606 C.R. J,3/15/2015,WI,44.896331,-89.504509,1,rooftop,6606,County Rd J,,,Schofield,WI,Marathon County,54476,US,Marathon
2081,Silvercliff,BP,91,Red Pine,715-757-2180,W13315 County Rd C,11/20/2014,WI,43.556942,-88.025093,0.18,place,,,,,Silver Creek,WI,Sheboygan County,53075,US,TIGER/Line® dataset from the US Census Bureau
2085,Sister Bay,SHELL,91,Bhirdos Shell,,10748 N Bay Shore Dr,8/22/2012,WI,45.192712,-87.118523,1,rooftop,10748,N Bay Shore Dr,,,Sister Bay,WI,Door County,54234,US,Door
2086,Sister Bay,BP,91,Country Walk Bp,920-854-5641,2439 S Bay Shore Dr,6/10/2018,WI,45.185241,-87.128425,1,rooftop,2439,S Bay Shore Dr,,,Sister Bay,WI,Door County,54234,US,Door
2087,Sister Bay,UNBRANDED,87 91,Sister Bay Automotive,920-854-2374,10901 N Bay Shore Dr,11/19/2014,WI,45.200239,-87.118885,1,range_interpolation,10901,N Bay Shore Dr,,,Sister Bay,WI,Door County,54234,US,TIGER/Line® dataset from the US Census Bureau
2089,Sister Bay,UNBRANDED,89,Yacht Works,,10967 N Bay Shore Dr,10/8/2012,WI,45.197803,-87.119042,1,range_interpolation,10967,N Bay Shore Dr,,,Sister Bay,WI,Door County,54234,US,TIGER/Line® dataset from the US Census Bureau
2092,South Wayne,CENEX,87,South Wayne Mart,608-439-5900,210 W. St. Hwy 11,12/23/2018,WI,42.579926,-89.931751,0.33,place,,,,,South Wayne,WI,Lafayette County,53587,US,TIGER/Line® dataset from the US Census Bureau
2093,So Wayne,UNBRANDED,91,Pecatonica Coop Oil,608-439-5301,201 Galena,5/15/2018,WI,43.612528,-88.272017,0.27,place,,,,,Wayne,WI,Washington County,53010,US,TIGER/Line® dataset from the US Census Bureau
2094,Sparta,KWIK TRIP,91,Kwik Trip Store #317,,10219 Hwy 16,8/22/2012,WI,43.926605,-90.913336,0.6,street_center,,State Hwy 16,,,Sparta,WI,La Crosse County,54656,US,TIGER/Line® dataset from the US Census Bureau
2096,Spooner,UNBRANDED,87,A & H Country Market,715-635-8429,2398 Co Rd A,4/22/2019,WI,45.943809,-92.104177,1,rooftop,2398,County Rd A,,,Spooner,WI,Burnett County,54801,US,Burnett
2099,Spring Green,SHELL,91,Rite Way Plaza,608-588-2465,E4905 Us Hwy 14,7/20/2013,WI,43.189102,-90.073344,1,rooftop,E4905,US Highway 14,,,Spring Green,WI,Sauk County,53588,US,Sauk
2103,Star Prairie,MARATHON,92,Horse Creek Store,715-294-3410,2069 County Rd X,4/2/2013,WI,45.196909,-92.530754,0.3,place,,,,,Star Prairie,WI,St. Croix County,54026,US,TIGER/Line® dataset from the US Census Bureau
2109,Stetsonville,CLARK,93,Stetsonville Oil,,115 S Hwy 13,8/8/2018,WI,45.076878,-90.314999,0.87,range_interpolation,115,State Hwy 13,,,Stetsonville,WI,Taylor County,54480,US,TIGER/Line® dataset from the US Census Bureau
2113,Stevens Point,FLEET FARM,89 91,Mill's Fleet Farm,,5590 Us Hwy 10 E,11/16/2018,WI,44.525237,-89.511022,1,rooftop,5590,US Highway 10 E,,,Stevens Point,WI,Portage County,54482,US,Portage
2114,Stevens Point,MOBIL,91,R-Store #25,715-345-9839,5485 Us Hwy 10 E,8/30/2014,WI,44.522763,-89.515032,1,rooftop,5485,US Highway 10 E,,,Stevens Point,WI,Portage County,54482,US,Portage
2116,St. Germain,UNBRANDED,91,Little Saint Fuel Express,,102 Hwy 70e,8/22/2012,WI,45.90162,-89.48736,0.33,place,,,,,Saint Germain,WI,Vilas County,54558,US,TIGER/Line® dataset from the US Census Bureau
2118,Stone Lake,BP,91,Stone Lake Bp,715-865-5110,6317 Hwy 27,6/4/2014,WI,45.863776,-91.502565,0.87,range_interpolation,6317,State Hwy 27,,,Stone Lake,WI,Sawyer County,54876,US,TIGER/Line® dataset from the US Census Bureau
2121,Stoughton,UNBRANDED,89,Quam's Marina,608-873-3366,1896 Barber Dr,11/19/2014,WI,42.950493,-89.271012,1,rooftop,1896,Barber Dr,,,Stoughton,WI,Dane County,53589,US,Dane
2124,Strum,CENEX,91,Countryside Co-Op,,107 W Balsam St,10/13/2012,WI,44.556946,-91.393039,1,rooftop,107,W Balsam St,,,Strum,WI,Trempealeau County,54770,US,Trempealeau
2131,Sugar Camp,MARATHON,91,Sugar Camp Midway,715-272-1101,6345 Hwy 17,3/6/2014,WI,45.77244,-89.328478,1,rooftop,6345,Highway 17,,,Rhinelander,WI,Oneida County,54501,US,Oneida
2133,Summit Lake,BP,91,B P,715-275-3388,N9521 Us Hwy 45,7/20/2013,WI,45.373439,-89.193652,0.9,range_interpolation,9521,US Hwy 45,,,Summit Lake,WI,Langlade County,54485,US,TIGER/Line® dataset from the US Census Bureau
2145,Suring,UNBRANDED,91,Kelly Lake Kwik Stop,920-842-2652,9407 St Bernadette Rd,10/10/2016,WI,45.014718,-88.234091,1,rooftop,9407,St Bernadette Rd,,,Suring,WI,Oconto County,54174,US,Oconto
2147,Suring,SHELL,93,Rhode's Junction,,12470 Hwy 64,3/23/2013,WI,45.111843,-88.418694,0.33,place,,,,,Suring,WI,Oconto County,54174,US,TIGER/Line® dataset from the US Census Bureau
2160,Tomahawk,BP,91,Cracker Barrel,715-453-5888,N11790 County Rd L,3/30/2013,WI,45.542977,-89.718321,1,rooftop,N11790,County Rd L,,,Tomahawk,WI,Lincoln County,54487,US,Lincoln
2163,Tomahawk,UNBRANDED,91,Tilted Loon Saloon,715-453-2768,1969 County Hwy L,5/24/2020,WI,45.559316,-89.714217,1,rooftop,1969,County Rd L,,,Tomahawk,WI,Oneida County,54487,US,Statewide
2166,Trego,MOBIL,91,Trego Travel Center?,715-635-4933,W5741 Cnty Hwy E,4/20/2016,WI,45.966368,-91.886372,0.33,place,,,,,Trego,WI,Washburn County,54888,US,TIGER/Line® dataset from the US Census Bureau
2168,Tripoli,BP,91,Tri-Mart,715-564-2440,W11069 Us Hwy 8,7/5/2014,WI,45.554699,-89.990899,1,rooftop,W11069,US Hwy 8,,,Tripoli,WI,Lincoln County,54564,US,Lincoln
2170,Turtle Lake,HOLIDAY,91,Holiday,715-986-4401,638 Us Hwy 8,1/15/2017,WI,45.395021,-92.157256,1,rooftop,638,US Hwy 8,,,Turtle Lake,WI,Polk County,54889,US,Polk
2178,Verona,KWIK TRIP,91,Kwik Trip,800-627-3999,7583 Mineral Point Rd,1/16/2015,WI,43.059945,-89.576022,0.79,nearest_rooftop_match,7587,W Mineral Point Rd,,,Verona,WI,Dane County,53593,US,Statewide
2184,Viroqua,MOBIL,93,Viroqua Mobil Mart,,625 N Main,3/12/2013,WI,43.561299,-90.888966,1,range_interpolation,625,N Main St,,,Viroqua,WI,Vernon County,54665,US,TIGER/Line® dataset from the US Census Bureau
2193,Washington Island,UNBRANDED,87 89 91,Death's Door Fuel Llc,920-847-3092,2006 Lobdell Pt Rd,8/17/2018,WI,45.356431,-86.935962,1,rooftop,2006,Lobdell Point Rd,,,Washington Island,WI,Door County,54246,US,Door
2196,Watertown,BP,91,Borderline,920-262-7310,N549 Boulder Rd,11/30/2013,WI,43.213883,-88.714139,1,rooftop,N549,Boulder Rd,,,Watertown,WI,Dodge County,53098,US,Dodge
2200,Watertown,KWIK TRIP,91,Kwik Trip #658,,900 W Main,3/19/2011,WI,43.19814,-88.74267,1,rooftop,900,W Main St,,,Watertown,WI,Dodge County,53098,US,Dodge
2202,Watertown,CITGO,87 91,Steve's Southside Citgo,,1021 S. Third,6/7/2013,WI,43.185654,-88.723779,0.9,rooftop,1021,S 3rd St,,,Watertown,WI,Jefferson County,53094,US,Jefferson
2203,Waumandee,UNBRANDED,87,Countryside Co Op,608-626-2111,S1853 County Rd U,5/10/2016,WI,44.325897,-91.688377,1,rooftop,S1853,County Rd U,,,Cochrane,WI,Buffalo County,54622,US,Statewide
2205,Waunakee,KWIK TRIP,91,Kwik Trip,608-249-9637,5420 Willow Rd,5/17/2018,WI,43.150927,-89.414278,1,rooftop,5420,Willow Rd,,,Waunakee,WI,Dane County,53597,US,Dane
2208,Waupaca,CENEX,87 91,Chain Cenex,715-258-5153,N2479 Cnty Rd Q Q,9/17/2018,WI,44.35803,-89.08595,0.33,place,,,,,Waupaca,WI,Waupaca County,54981,US,TIGER/Line® dataset from the US Census Bureau
2210,Waupaca,FLEET FARM,89 91,Fleet Farm Gas Mart,,N2541 Farm Dr,9/21/2018,WI,44.333367,-89.047094,0.9,range_interpolation,2541,Farm Dr,,,Waupaca,WI,Waupaca County,54981,US,TIGER/Line® dataset from the US Census Bureau
2212,Waupaca,KWIK TRIP,91,Kwik Trip #888,715-258-7245,106 Cnty Rd Q Q,10/15/2014,WI,44.35803,-89.08595,0.33,place,,,,,Waupaca,WI,Waupaca County,54981,US,TIGER/Line® dataset from the US Census Bureau
2227,Wausau,BP,91,R-Store,715-845-1140,2100 N Mountain Rd,2/5/2020,WI,44.933381,-89.662082,1,rooftop,2100,N Mountain Rd,,,Wausau,WI,Marathon County,54401,US,Statewide
2232,Wausau,UNBRANDED,92,Sunset Store,,10405 Cr Z At Cr J,6/23/2012,WI,44.988492,-89.492701,1,rooftop,10405,County Rd Z,,,Wausau,WI,Marathon County,54403,US,Statewide
2234,Wausau,UNBRANDED,91,The Store #61,715-842-9778,2409 N Mountain Rd,5/22/2018,WI,44.932529,-89.666373,1,rooftop,2409,N Mountain Rd,,,Wausau,WI,Marathon County,54401,US,Statewide
2236,Wausau,UNBRANDED,91,Wausau Dwntwn A/P,,725 Woods Plc,12/18/2012,WI,44.929397,-89.627674,1,rooftop,725,Woods Pl,,,Wausau,WI,Marathon County,54403,US,Marathon
2238,Wautoma,SHELL,91,Shell Quick Serve,920-787-5888,W7684 Hwy 21,11/20/2014,WI,44.075321,-89.271177,0.33,place,,,,,Wautoma,WI,Waushara County,54982,US,TIGER/Line® dataset from the US Census Bureau
2249,West Salem,KWIK TRIP,91 110,Kwik Trip #684,608-786-2412,985 Hwy 16 W,5/7/2018,WI,43.898402,-91.099952,1,rooftop,985,Hwy 16 W,,,West Salem,WI,La Crosse County,54669,US,Statewide
2250,West Salem,UNBRANDED,87 91,Neshonoc Sports,608-786-2266,201 Hwy 16,5/7/2018,WI,43.909787,-91.079419,1,rooftop,201,Hwy 16 E,,,West Salem,WI,La Crosse County,54669,US,Statewide
2256,Williams Bay,PHILLIPS 66,91,Lakeside 66,,156 Elkhorn Rd,8/30/2014,WI,42.580413,-88.541126,1,rooftop,156,Elkhorn Rd,,,Williams Bay,WI,Walworth County,53191,US,Walworth
2257,Wilson,KWIK TRIP,91,Kwik Trip #603,,531 Hwy 128,11/10/2012,WI,44.935006,-92.195532,1,rooftop,531,Hwy 128,,,Wilson,WI,St. Croix County,54027,US,St Croix
2258,Winchester,UNBRANDED,87 91,30 Point Trading Post,715-543-8550,6683 Cnty Rd W,7/16/2016,WI,46.221893,-89.897939,0.3,place,,,,,Winchester,WI,Vilas County,54557,US,TIGER/Line® dataset from the US Census Bureau
2259,Windsor,KWIK TRIP,91,Kwik Trip,608-846-9888,6325 Pepsi Way,5/5/2013,WI,43.194095,-89.337125,1,rooftop,6325,Pepsi Way,,,Windsor,WI,Dane County,53598,US,Dane
2262,Wisconsin Dells,BP,91,Bp,608-253-3700,2040 Us Hwy 12,9/21/2015,WI,43.618128,-89.78392,1,rooftop,2040,Wisconsin Dells Pkwy,,,Wisconsin Dells,WI,Sauk County,53965,US,Sauk
2263,Wisconsin Dells,CITGO,91,Corner Pump,,3303 Hwy 13,5/7/2013,WI,43.774369,-89.822361,1,range_interpolation,3303,13th Ct,,,Wisconsin Dells,WI,Adams County,53965,US,TIGER/Line® dataset from the US Census Bureau
2264,Wisconsin Dells,KWIK TRIP,91,Kwik Trip,608-254-7995,532 W Munroe Ave,6/5/2017,WI,43.588563,-89.806315,1,rooftop,532,W Munroe Ave,,,Wisconsin Dells,WI,Sauk County,53965,US,Sauk
2265,Wisconsin Dells,SHELL,91,Uncle Dan's Shell,,911 Us Hwy 12,3/26/2012,WI,43.600214,-89.793815,1,rooftop,911,Wisconsin Dells Pkwy,,,Wisconsin Dells,WI,Sauk County,53965,US,Sauk
