"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"438","La Crosse","KWIK TRIP","91","Kwik Trip #773","608-788-5534","2506 South Ave","3/29/2013","WI",43.7889074,-91.2380422634435
"439","La Crosse","KWIK TRIP","91","Kwik Trip #816","608-788-9230","3130 State Rd","3/29/2013","WI",NA,NA
"440","La Crosse","KWIK TRIP","91","Kwik Trip #819","608-788-5604","921 Losey Blvd S","5/4/2020","WI",43.8012079980718,-91.2195888102486
"441","La Crosse","KWIK TRIP","91","Kwik Trip #826","608-788-8644","4605 Us Hwy 61","3/29/2013","WI",43.8180179,-91.2692266
"442","La Crosse","KWIK TRIP","91","Kwik Trip #829","608-785-2344","507 Lang Dr","3/29/2013","WI",43.8330310200218,-91.2393250556827
"443","La Crosse","KWIK TRIP","91","Tobacco Outlet Plus","","3525 Hwy 157","3/18/2017","WI",43.8665442,-91.204616
"444","Ladysmith","UNBRANDED","91","East Mart","715-532-6006","W8122 Edgewood Ave","3/31/2013","WI",NA,NA
"445","Ladysmith","HOLIDAY","91","Holiday Stationstore","715-532-7678","605 Lake Ave W","3/18/2017","WI",45.465182,-91.108112755102
"446","Ladysmith","BP","92","Jerry's Bp Amoco","715-532-7291","112 Lake Ave W","2/3/2020","WI",45.4648445,-91.101750875
"447","Ladysmith","KWIK TRIP","91","Kwik Trip #455","","100 W 9th St N","12/19/2012","WI",45.464006,-91.090561
"448","Lake Delton","EXXON","91","Meadowview C Store","608-253-0215","31 Meadowview Dr","6/26/2013","WI",NA,NA
"449","Lake Delton","MOBIL","91","Travel Mart","","1171 Wisconsin Dells","9/20/2012","WI",43.602383455424,-89.7929158100161
"450","Lake Geneva","MARATHON","90","Auto Clinic","262-248-9946","500 Broad St","7/20/2016","WI",42.5944993,-88.4352963
"451","Lake Geneva","UNBRANDED","87 91","Dels Service Inc","262-248-9973","905 Williams St","7/13/2016","WI",42.600083755102,-88.4357116530612
"452","Lake Geneva","KWIK TRIP","91","Kwik Trip #219","262-249-0523","710 Williams St","4/7/2017","WI",42.5986217649397,-88.4359348129869
"453","Lake Geneva","MOBIL","91","Mobile","262-248-2910","501 Interchange N","11/23/2019","WI",NA,NA
"454","Lake Geneva","BP","91","U S Oil Inc","","1231 Grant St","6/20/2017","WI",42.603276460968,-88.4412284615743
"455","Lake Mills","BP","91","Bp Gas","","819 N Main St","9/7/2016","WI",43.08941285,-88.9099370510376
"456","Lake Mills","KWIK TRIP","91","Kwik Trip","920-648-3033","105 E Tyranena Park","5/28/2019","WI",43.08945,-88.902179
"457","Lakewood","SHELL","91","Lakewood Shell & Deli","","15236 Hwy 32","9/15/2012","WI",45.2996280306565,-88.5202633997562
"458","Lancaster","KWIK TRIP","91","Kwik Trip","608-723-6494","141 N Madison St","7/18/2016","WI",42.8484012852617,-90.7095234607345
"459","Lancaster","UNBRANDED","87 100","Lancaster Muni A/P","608-723-4246","U S Hwy 61 N","11/19/2014","WI",42.8497887,-90.7096466
"460","Land O' Lakes","CITGO","91","Land O' Lakes Citgo","","4207 Cnty Hwy B","7/3/2013","WI",NA,NA
"461","La Pointe","UNBRANDED","87 91","Madeline Island Yacht Club","715-747-2655","633 Fort Rd","5/22/2018","WI",46.7674895,-90.7804636
"462","Larsen","KWIK TRIP","91","Kwik Trip","","5600 Cnty Rd M","7/3/2013","WI",NA,NA
"463","La Valle","BP","91","Hartje Farm Home & Sports","608-985-8124","S1428a Hwy 33","7/13/2013","WI",NA,NA
"464","Lena","SHELL","91","Stiles Junction Food & Fuel","","5908 Duame Rd","5/9/2017","WI",NA,NA
"465","Little Chute","MOBIL","91","Fox Convenience - Moasis Truck Stop","920-788-7989","300 E. Moasis Drive","1/25/2019","WI",44.295913,-88.312778
"466","Little Chute","CITGO","91","Fox Convenience - Oo Station Citgo","920-788-7993","309 E. North Ave.","1/25/2019","WI",44.286509856455,-88.3129669735182
"467","Little Chute","MOBIL","91","Moasis Truck Stop","920-788-7989","300 Moasis Dr","5/28/2016","WI",44.295913,-88.312778
"468","Little Chute","SHELL","91","Shell","920-687-8616","2221 Freedom Rd","7/23/2016","WI",44.2958424,-88.3131103
"469","Lk Tomahawk","BP","91","Bp Gas Up","","7250 Bradley St","1/4/2013","WI",NA,NA
"470","Lodi","MOBIL","91","All Stop Plaza","","N 1551 Sunset Dr","1/21/2013","WI",NA,NA
"471","Lodi","BP","91","Harmony Grove Bp","","N2695 Park St","8/22/2018","WI",43.370664,-89.541632
"472","Lodi","KWIK TRIP","91","Kwik Trip","","215 N Main St","5/5/2013","WI",43.3148485619832,-89.5275310844154
"473","Lomira","BP","91","Cole's B P","920-269-4407","801 Milwaukee St","4/2/2013","WI",43.591818,-88.450287
"474","Lomira","BP","91","Hi Way Hop","","663 East Ave","7/29/2016","WI",43.5887330333784,-88.4334348336244
"475","Lone Rock","SHELL","91","Lone Stop Shell","608-583-3835","33659 Us Hwy 14","9/8/2013","WI",43.189633,-90.133301
"476","Loyal","BP","91","Loyal Bp","715-503-1050","521 N Main St","1/31/2015","WI",44.7407428979592,-90.4960527346939
"477","Luck","CENEX","91","Countryside Co-Op","","2527 Hwy 35","4/26/2013","WI",45.5818195763971,-92.4886202755703
"478","Luck","HOLIDAY","91","Holiday #3540","715-472-8653","106 Hwy 35","10/29/2015","WI",45.5772014489796,-92.4886235510204
"479","Lyndon Station","BP","91","Scully Oil Co.","","470 County Rd Hh","12/19/2012","WI",43.7159612,-89.8958015
"480","Lyons","MOBIL","91","Lyons Plaza Inc","","1415 Mill St","7/18/2013","WI",42.6536665,-88.3567863
"481","Madison","BP","91","American Center Bp","608-240-0865","5551 Eastpark Blvd","7/22/2016","WI",43.1443478744367,-89.2952809954937
"482","Madison","SHELL","91","Avenue Shell","608-244-1275","4821 E Washington Ave","11/23/2013","WI",43.1373685,-89.2956774
"483","Madison","MOBIL","93","Bucky’S Convenienence Store","608-244-3236","3859 E Washington Ave","6/6/2021","WI",43.1373685,-89.2956774
"484","Madison","CITGO","91","Citgo","","453 S Gammon Rd","2/5/2020","WI",43.058512,-89.50273
"485","Madison","CITGO","91","Citgo Mini Mart","","4810 E Washington Ave","6/1/2017","WI",43.1373685,-89.2956774
"486","Madison","CITGO","91","Citgo Quick Mart","608-249-3009","4905 Commercial Ave","8/18/2018","WI",43.1064028979592,-89.2988952653061
"487","Madison","UNBRANDED","91","C P Mart West","608-833-9614","6702 Mineral Point Rd","3/16/2015","WI",43.0608365136008,-89.4972977866562
"488","Madison","PHILLIPS 66","91","Db's Service Center","608-222-9422","902 Atlas Ave","5/27/2019","WI",43.0848220708927,-89.3071118369431
"489","Madison","SHELL","91","Hilldale Food Mart","","3401 University Ave","11/9/2015","WI",43.0751590814264,-89.4456713026236
"490","Madison","KWIK TRIP","91","Kwik Trip","608-222-7890","105 E Broadway","11/4/2020","WI",43.0478947,-89.3076877
"491","Madison","KWIK TRIP","91","Kwik Trip","608-268-1276","4741 Lien Rd","5/27/2019","WI",43.121044,-89.310098
"492","Madison","KWIK TRIP","91","Kwik Trip","608-222-9400","2402 W Broadway","7/13/2018","WI",43.0471184606116,-89.3516658617035
"493","Madison","KWIK TRIP","91","Kwik Trip #187","608-249-2578","4825 American Pkwy","12/24/2015","WI",43.1497317100731,-89.2898611401554
"494","Madison","CITGO","91","Northport Citgo","","1423 Northport Dr","7/28/2014","WI",43.134315757801,-89.372357999251
"495","Madison","CITGO","91","No Sherman Food Mart","608-268-0065","1010 N Sherman Ave","4/1/2016","WI",43.1111484099786,-89.3639186175967
"496","Madison","SHELL","91","Park St Mini Mart","","950 S Park St","12/23/2016","WI",43.0576139380981,-89.3995363918284
"497","Madison","UNBRANDED","87 91","Schwenn's Service","608-222-4254","5601 Monona Dr","5/11/2018","WI",43.0587659130435,-89.325735
"498","Madison","SPIRIT","87","Spirit","","2801 University Ave","12/20/2014","WI",43.0763269,-89.4675114
"499","Madison","BP","91","Verona Road Bp","608-274-3439","4501 Verona Rd","5/6/2018","WI",43.0365759480408,-89.4533499963688
"500","Madison","U.S. GAS","87 89 91","Wayne's Automotive","608-221-1438","220 Cottage Grove Rd","3/14/2020","WI",43.0837944519411,-89.3224502538442
"501","Malone","CITGO","91","Pipe Express","","N10234 Us Hwy 151","6/7/2013","WI",NA,NA
"502","Manitowish Waters","PHILLIPS 66","91","Dietz's Service","","160 Cnty Hwy W","2/1/2015","WI",NA,NA
"503","Manitowoc","BP","93","Bp","920-682-6242","2914 Calumet Ave","1/16/2021","WI",44.0865834285714,-87.6838534285714
"504","Manitowoc","CENEX","91","Cenex Conv","920-683-3894","311 N Rapids Rd","5/13/2019","WI",44.0976003469388,-87.7006687959184
"505","Manitowoc","CITGO","91","Citgo","920-682-4047","4611 Dewey St","7/9/2015","WI",44.0775991020408,-87.7078477959184
"506","Manitowoc","MOBIL","91","Cr Stop","920-726-4123","7416 Cnty Rd C R","8/8/2016","WI",NA,NA
"507","Manitowoc","UNBRANDED","89 91","Fleet Farm","","1235 S Rapids Rd","8/22/2012","WI",44.0862197821512,-87.7079851926171
"508","Manitowoc","KWIK TRIP","91","Kwik Trip","","2103 Dewey St","10/13/2012","WI",44.07342965,-87.6998787579755
"509","Manitowoc","UNBRANDED","89","Lakeshore Aviation","","1815 Freedom Way","6/13/2012","WI",44.321236,-87.644292
"510","Manitowoc","SHELL","91","Manitowoc Shell","","1701 S 41st St","10/13/2012","WI",44.0785086,-87.6987282819055
"511","Manitowoc","SHELL","91","Shell","920-684-1419","5050 Hecker Rd","7/25/2016","WI",44.06697,-87.711126
"512","Maple","SPUR","87 90","Ico Spur","","11450 Us Hwy 2","10/14/2019","WI",NA,NA
"513","Marathon City","UNBRANDED","87 91","R-Store","715-443-2477","401 Main St","5/22/2018","WI",44.930581,-89.840335
"514","Marinette","BP","91","Blazing 7 Inc","715-735-0720","N 3900 Hwy 180","6/5/2014","WI",NA,NA
"515","Marinette","BP","91","Condon Oil?","715-735-6325","1240 Marinette Ave","3/4/2014","WI",45.0938409393939,-87.6458225858586
"516","Marinette","SHELL","91","Shell","","W1390 Old Peshtigo Rd","8/22/2012","WI",NA,NA
"517","Marshall","KWIK TRIP","91","Kwik Trip","","504 Plaza Dr","4/20/2016","WI",43.1690440762805,-89.0687916069849
"518","Marshall","CENEX","91","Landmark Services Coop","","510 W Main St","9/29/2013","WI",43.1696488810336,-89.0685261651459
"519","Marshfield","UNBRANDED","91","Baltus Bread & Butter Shop","","1727 N Central Ave","3/29/2013","WI",44.684137,-90.1606921125551
"520","Marshfield","UNBRANDED","87 91","Baltus Express Fuels","","1000 N Central Ave","5/24/2015","WI",44.67631465,-90.1676530002245
"521","Marshfield","FLEET FARM","89 91","Fleet Farm Gas Mart","715-387-3768","1101 W Upham St","4/9/2018","WI",44.680753,-90.191208
"522","Marshfield","HOLIDAY","91","Holiday #3448","715-387-6252","10492 S Central Ave","10/23/2015","WI",44.6677076,-90.1729534
"523","Marshfield","KWIK TRIP","91","Kwik Trip","","101 N Central Ave","8/22/2012","WI",44.6679575359483,-90.173084835504
"524","Marshfield","WEILER","87 91","Weiler C Store","","600 N Central Ave","2/21/2013","WI",44.672413,-90.169937
"525","Marshfield","UNBRANDED","91","Weiler's Oils","","2211 E 5th St","7/16/2012","WI",44.6543006648322,-90.1465916674201
"526","Mauston","BP","91","Bp","608-847-6239","304 E State St","11/22/2018","WI",43.7959013393102,-90.0732870827581
"527","Mauston","KWIK TRIP","91","Kwik Trip #775","608-847-2333","611 Hwy 82","3/31/2013","WI",43.785479,-90.188381
"528","Mauston","MOBIL","91","Northside Service","","705 N. Union St.","11/2/2015","WI",43.8050704,-90.0708396
"529","Mayville","BP","91","Bp","","1400 Horicon St","12/19/2012","WI",43.4946038113503,-88.5622953821797
"530","Mayville","SHELL","91","Shell Gas","920-387-2716","783 N Main St","5/7/2018","WI",43.502108,-88.543751
"531","Mazomanie","MOBIL","91","Mobil","608-795-2803","10 W Commercial St","8/17/2014","WI",43.1719129166667,-89.7944083333333
"532","Mcfarland","KWIK TRIP","91","Kwik Trip","","4701 Farwell","3/20/2013","WI",43.012506,-89.3025733998038
"533","Mcfarland","BP","91","Larson Beach Bp","608-657-6185","4800 Larson Beach Rd","4/26/2013","WI",43.01751029622,-89.2991229473959
"534","Mcfarland","CITGO","91","Mangat Enterprise","","4004 Terminal Dr","7/26/2015","WI",43.0398487025179,-89.3026270728392
"535","Medford","KWIK TRIP","91","Kwik Trip","","177 S 8th St","9/7/2010","WI",45.1404660127309,-90.3331998303802
"536","Menasha","CITGO","91","Av Food Mart","920-725-2206","975 Racine Rd.","2/4/2014","WI",44.2249392,-88.4442042
"537","Menasha","MOBIL","91","Fox Convenience - Midway Mart","920-727-0111","1492 Appleton Rd.","1/25/2019","WI",44.2291609045467,-88.424102
"538","Menasha","KWIK TRIP","91","Kwik Trip","","1870 Us Hwy 10","4/26/2013","WI",NA,NA
"539","Menasha","MARATHON","87 91","Pride Of Menasha","920-725-7068","209 Racine St.","5/29/2017","WI",44.2040102244898,-88.4460311020408
"540","Menomonie","BP","91","Bob & Steve's Bp","715-235-2222","1501 9th St","4/20/2016","WI",44.8748316979866,-91.9132368120805
"541","Menomonie","PHILLIPS 66","91","Circle C","715-235-4856","2302 Broadway St. S","9/30/2017","WI",44.861285,-91.929665
"542","Menomonie","CENEX","91","Farm Union","715-235-1166","2100 Hwy B","4/20/2016","WI",NA,NA
"543","Menomonie","KWIK TRIP","91","Kwik Trip","","1213 S Broadway","4/7/2014","WI",44.8964885833333,-91.9322114791667
"544","Menomonie","KWIK TRIP","91","Kwik Trip Store #674","","6107 3m Dr","10/13/2012","WI",44.90159265,-91.85622938
"545","Menomonie","FLEET FARM","89 91","Mills Fleet Farm","","2003 Us Hwy 12","7/30/2015","WI",NA,NA
"546","Mercer","BP","91","Bp Station","715-476-3437","5247 N Us Hwy 51","7/26/2015","WI",46.16637545,-90.065879906511
"547","Mercer","MARATHON","91","Inter City Oil","715-476-3639","5256 Us Hwy 51","7/20/2013","WI",46.16742065,-90.06662545
"548","Mercer","UNBRANDED","91","Krist Oil #70","715-476-2900","3171 Lakeview Ave","5/22/2018","WI",46.1665597,-90.0630361
"549","Merrill","HOLIDAY","91","Holiday Station #3449","","1312 W Main St","10/3/2012","WI",45.1792784,-89.7182135
"550","Merrill","BP","91","Hwy 51 Truck Stop","715-536-1912","N357 Brandenburg Ave","6/26/2013","WI",NA,NA
"551","Merrill","KWIK TRIP","91","Kwik Trip","715-536-1819","2311 Main St","9/12/2014","WI",45.1807869,-89.6798546
"552","Merrill","KWIK TRIP","91","Kwik Trip #241","715-536-0054","300 S Pine Ridge Ave","8/25/2018","WI",45.1814146164479,-89.6518702220775
"553","Merrill","CENEX","91","Pier 2 Cenex","","504 E 2nd St","9/8/2019","WI",45.180922,-89.6924540408163
"554","Merrill","MOBIL","91","Pine Ridge Mobil Mart","715-536-3455","3350 E Main St","9/12/2014","WI",45.1785864,-89.6527478
"555","Merrillan","CENEX","87","Cenex","","302 N Washington","5/5/2013","WI",44.4529046532542,-90.843447
"556","Merrimac","MOBIL","91","Lake Side General Store","608-493-2019","E12965 Hwy 78","7/5/2015","WI",NA,NA
"557","Middleton","CENEX","87","Cenex","608-836-8306","7515 University Ave","11/9/2015","WI",43.0967732857143,-89.5118297142857
"558","Middleton","BP","91","Jim's Amoco","608-836-1090","6504 University Ave","11/9/2015","WI",43.0883958,-89.484058
"559","Middleton","KWIK TRIP","91","Kwik Trip","608-824-0711","7508 Century Ave","9/4/2018","WI",43.1120673,-89.5106775906843
"560","Middleton","KWIK TRIP","91","Kwik Trip #550","608-831-6200","5301 S Ridge Way","5/15/2018","WI",43.112929,-89.471777
"561","Middleton","CENEX","87 89 91","Middleton Farms Coop","608-831-5921","1755 Pleasant View Rd","5/25/2013","WI",43.096107,-89.534945
"562","Middleton","UNBRANDED","91","Pit Stop Express","608-203-6606","3303 Parmenter St","1/5/2018","WI",43.1086261,-89.5101941
"563","Milltown","HOLIDAY","91","Holiday Stationstore","715-825-3535","101 Hwy 35","1/14/2020","WI",45.5270514325031,-92.5080182280507
"564","Milton","UNBRANDED","87","Arndt's Mini Mkt","","423 Parkview Dr","12/19/2012","WI",42.7735897320116,-88.9390586164621
"565","Milton","KWIK TRIP","91","Kwik Trip","","603 W Madison Ave","10/13/2012","WI",42.78276585,-88.9627942035009
"566","Milton","KWIK TRIP","91","Kwik Trip #295","608-868-2279","1157 Gateway Dr","12/24/2015","WI",42.770658,-88.9294662
"567","Mindoro","CENEX","87","Mindoro Country Store","608-857-3414","N8319 Hwy 108","6/23/2015","WI",NA,NA
"568","Mineral Point","BP","91","Bp","","331 High St","10/15/2014","WI",42.8614238,-90.1835241
"569","Mineral Point","KWIK TRIP","91","Kwik Trip","","537 Ridge St","10/16/2014","WI",42.8592608399963,-90.1884553634959
"570","Mineral Point","BP","91","Pit Stop","","609 Dodge St","5/5/2013","WI",42.86879435,-90.1765167745877
"571","Minocqua","UNBRANDED","","County Line Station","715-356-9920","11800 Hwy 70 W","11/7/2017","WI",45.881585,-89.719
"572","Minocqua","KWIK TRIP","91","Kwik Trip","715-356-6061","1490 Us Hwy 51 N","2/8/2017","WI",45.8678652,-89.7094508
"573","Minocqua","MARATHON","91","Marathon Ico","","8654 Us Hwy 51","5/4/2013","WI",45.8839132969486,-89.7040330847262
"574","Minocqua","UNBRANDED","91","Motomart","715-356-6743","7510 Us Hwy 51 S","12/2/2014","WI",45.8282873125,-89.718748390625
"575","Minocqua","BP","87 91","R-Store","715-328-0283","7488 Us Hwy 51","8/6/2014","WI",45.8274774375,-89.719529046875
"576","Minocqua","SHELL","91","Trig's 70 West Shell","","9764 Hwy 70","1/21/2013","WI",45.8820657263128,-89.7189438460589
"577","Minong","HOLIDAY","91","Holiday #3591","715-466-5899","1030 W Hokah St","10/28/2015","WI",46.10060905,-91.8394669687204
"578","Mischicot","CENEX","89","Country Visions Coop","920-755-4800","114 E Main St","7/19/2014","WI",NA,NA
"579","Mondovi","CENEX","91","Countryside Co-Op","","801 E Main St","11/26/2012","WI",NA,NA
"580","Mondovi","UNBRANDED","91","Shop Kwik","","113 N Franklin St","12/8/2012","WI",44.5680523488437,-91.672114
"581","Monico","MARATHON","91","Monico Short Stop","","1692 Us Hwy 45","3/20/2013","WI",45.5758689361351,-89.1610097804016
"582","Monona","SHELL","91","Monona Mart","608-221-8109","1220 E Broadway Ave","6/17/2016","WI",43.046975082252,-89.338230584466
"583","Monona","UNBRANDED","87 91","Schwenn's Service","608-222-4254","5601 Monona Dr","12/4/2016","WI",43.059055,-89.325992
"584","Monroe","CENEX","89","Cenex","","2914 13th St","5/14/2013","WI",42.598807,-89.6230945
"585","Monroe","KWIK TRIP","91","Kwik Trip","608-328-3330","1019 9th St","5/7/2013","WI",42.60321125,-89.6465341498284
"586","Monroe","PHILLIPS 66","91","Lucky 7 Gas","608-328-8308","710 21st St","5/12/2013","WI",42.5917657,-89.6504912
"587","Monroe","PHILLIPS 66","91","Phillips 66","608-325-3578","317 8th St","5/14/2013","WI",42.6035591818182,-89.6561715
"588","Montello","BP","91","Holliday Shopping","","326 Main St.","4/20/2016","WI",43.7838928,-89.3253505524641
"589","Montello","KWIK TRIP","91","Kwik Trip","608-297-7697","99 E Montello St","6/17/2017","WI",43.792094,-89.328171
"590","Monticello","CITGO","91","Monticello Citgo","","101 Hwy 69","6/7/2013","WI",42.7497431,-89.602043822997
"591","Mosinee","SHELL","91","Easttown Shell","","555 Hwy 153 E","12/7/2012","WI",44.7860405,-89.6863856
"592","Mosinee","UNBRANDED","87","R-Store","","124 Main St","6/26/2013","WI",44.7913346,-89.7011048
"593","Mount Calvary","CITGO","91","B&B Express","","N6714 County Rd W","6/7/2013","WI",NA,NA
"594","Mt Horeb","CENEX","91","Cenex","608-437-5536","501 W Main St","5/13/2013","WI",43.0072717648498,-89.7461635681572
"595","Mt Horeb","KWIK TRIP","91","Kwik Trip","","525 Springdale St","8/18/2015","WI",43.0092286632561,-89.7324326209805
"596","Mt Horeb","CENEX","91","Premier Coop","608-437-7777","1225 County Hwy Id","7/5/2014","WI",NA,NA
"597","Muscoda","SHELL","91","Jodens Shell","608-739-3616","802 N Wisconsin Ave","10/3/2013","WI",43.1932803357267,-90.4432531267145
"598","Muscoda","CITGO","91","Muscoda Mini Mart","608-739-3733","102 S Wisconsin Ave","5/7/2021","WI",43.1854873872668,-90.4429678328684
"599","Nashville","CENEX","91","Cenex","808-338-8489","608 E Division St","6/27/2017","WI",NA,NA
"600","Necedah","UNBRANDED","91","Buckhorn Store Auto","608-565-2425","N8414 Co Rd G","3/14/2014","WI",NA,NA
"601","Necedah","KWIK TRIP","91","Kwik Trip #399","608-565-7744","100 W 3rd At Main","3/29/2013","WI",NA,NA
"602","Neenah","EXPRESS","91","Express Conv. Center","920-722-0432","904 S Green Bay Rd","4/20/2016","WI",44.1757826053661,-88.4848654379249
"603","Neenah","MOBIL","91","Fox Convenience - West Mobil","920-720-0274","1350 Gillingham Rd.","1/25/2019","WI",44.1582363408424,-88.4868801061022
"604","Neenah","KWIK TRIP","91","Kwik Trip #434","","903 S Green Bay Rd","10/13/2012","WI",44.1751411626863,-88.4850912529924
"605","Neenah","CITGO","91","Main St Citgo","","1013 Main St","12/7/2012","WI",44.1895991836735,-88.484138
"606","Neenah","MOBIL","91","Main St Mobil","","700 Main St","4/13/2013","WI",44.18884,-88.475247
"607","Neenah","PHILLIPS 66","91","Mccarthy's Mart","","8510 Hwy 76","12/19/2012","WI",NA,NA
"608","Neenah","BP","91","Neenah Standard","920-729-4390","1126 Main St","4/20/2016","WI",44.1896934204553,-88.4856773466129
"609","Neillsville","BP","91","Drescher Oil/Bp","","210 W Division St","10/8/2012","WI",44.5526354081633,-90.5935668571429
"610","Neillsville","HOLIDAY","91","Holiday #3436","715-743-4648","1 Hewett St","10/22/2015","WI",44.552847,-90.596209
"611","Neillsville","UNBRANDED","100","Neillsville Muni A/P","715-387-2211","N3770 Miller Ave","11/19/2014","WI",NA,NA
"612","Nelson","MOBIL","91","Nelson Mobil Mart","715-673-4344","110 Hwy 25","1/7/2014","WI",NA,NA
"613","Neosho","BP","91","Rapid Mart","920-625-2038","446 S Schuyler St","3/29/2013","WI",43.30749799589,-88.5185141407532
"614","Neshkoro","UNBRANDED","91","Neshkoro Store","","510 S Main St","9/19/2011","WI",43.9636477570129,-89.2185588108145
"615","New Franken","MOBIL","91","New Franken Mobil","","5112 Algoma Rd","7/1/2014","WI",NA,NA
"616","New Glarus","CASEY'S","91","Casey's General Store","608-527-3111","1019 Hwy 69","6/11/2018","WI",42.8103023,-89.6324076154505
"617","New Glarus","CENEX","91","Cenex","608-527-2112","1401 Hwy 69","5/5/2013","WI",42.80652085,-89.63238045
"618","New Glarus","BP","91","New Glarus Bp Mart","608-527-2266","619 Hwy 69","5/5/2013","WI",42.81379695,-89.6320343211898
"619","New Lisbon","BP","93","Cedar's Springs Gas","608-847-7676","N7001 Hwy 58","5/25/2015","WI",NA,NA
"620","New Lisbon","KWIK TRIP","91","Kwik Trip #836","608-562-3541","108 W Bridge St","3/29/2013","WI",43.88022,-90.175249
"621","New Lisbon","CITGO","91","Triangle","","903 S Adams St","1/1/2013","WI",43.870778,-90.164197
"622","New London","AMOCO","91","Travel Plaza","920-982-7232","1280 N Shawano St","3/25/2021","WI",44.4136353,-88.7416402
"623","New Richmond","BP","91","Bob & Steves","715-246-3707","227 N Knowles Ave","4/20/2016","WI",45.1265465,-92.5376173
"624","New Richmond","BP","91","Bob & Steve's Bp #14","715-246-9299","1492 131st St","4/20/2016","WI",45.05225,-92.50917049013
"625","New Richmond","BP","91","Bob & Steve's Bp #18","715-246-0821","1893 Us Hwy 63","4/19/2016","WI",NA,NA
"626","New Richmond","BP","91","Bob & Steve's Bp #3","715-246-4625","736 W 4th St","4/20/2016","WI",45.1187827919799,-92.54862261269
"627","New Richmond","KWIK TRIP","91","Kwik Trip","715-246-9533","124 Paperjack Dr","7/5/2014","WI",45.1043484594636,-92.5365916741818
"628","New Richmond","UNBRANDED","91","Super America","715-246-7932","753 N Knowles Ave","5/15/2018","WI",45.1295876852522,-92.5376796443879
"629","Niagara","MOBIL","91","Mobil","715-251-4855","1240 River St","12/27/2020","WI",45.7707350952381,-87.9950754285714
"630","Oconomowoc","MOBIL","91","Concord General Store","262-593-5400","N6485 Cty Rd F","9/11/2020","WI",NA,NA
"631","Oconto","KWIK TRIP","91","Kwik Trip","920-834-2184","102 Main St","7/11/2015","WI",44.8925309,-87.8849472071856
"632","Oconto","BP","91","Thompsons","","211 Main St","3/9/2013","WI",44.8934484,-87.8839962634579
"633","Oconto","SHELL","91","Wagner Shell Food Mart","","517 Smith Ave","5/27/2016","WI",44.877951,-87.888921
"634","Oconto Falls","SHELL","91","Merciers","920-846-2999","221 N. Chestnut","10/13/2015","WI",44.8783563846154,-88.1360399358974
"635","Oconto Falls","PIGGLY WIGGLY","91","Piggly Wiggly Grocery","","409 E Highland D","8/6/2014","WI",44.8827885102041,-88.1378151632653
"636","Omro","KWIK TRIP","91","Kwik Trip #784","920-685-6833","244 E Main St","2/21/2021","WI",44.039331244898,-88.7416351428571
"637","Omro","MOBIL","91","Omro Store","","163 E Main St","12/8/2012","WI",44.039504,-88.7436767142857
"638","Onalaska","KWIK TRIP","91","Kwik Trip #350","608-779-9364","9421 Hwy 16","3/29/2013","WI",NA,NA
"639","Onalaska","KWIK TRIP","91","Kwik Trip #377","608-783-2433","1802 E Main St","6/28/2013","WI",43.8840359268293,-91.2102655365854
"640","Onalaska","KWIK TRIP","91","Kwik Trip #383","608-799-9200","408 Sand Lake Rd.","6/15/2017","WI",43.8875649,-91.2195920298454
"641","Onalaska","KWIK TRIP","91","Kwik Trip #494","608-783-4422","W6782 Abbey Rd.","3/29/2013","WI",NA,NA
"642","Onalaska","KWIK TRIP","91","Kwik Trip #643","608-781-3350","1276 Crossing Meadows","3/29/2013","WI",43.8694837707152,-91.2168704968211
"643","Onalaska","KWIK TRIP","91","Kwik Trip #767","608-783-6061","229 Oak Forest Dr","3/29/2013","WI",43.8821687209331,-91.2112755036033
"644","Onalaska","KWIK TRIP","91","Kwik Trip #822","608-783-5440","950 N. 2nd Ave","3/29/2013","WI",43.8743021846978,-91.2304676602422
"645","Oregon","KWIK TRIP","91","Kwik Trip","","856 N. Main St","6/23/2010","WI",42.941226,-89.38323
"646","Oregon","KWIK TRIP","91","Kwik Trip","","916 Janesville St","6/23/2010","WI",42.9177501469203,-89.3715520164392
"647","Oregon","KWIK TRIP","91","Kwik Trip","","135 N Main St","6/23/2010","WI",42.926369,-89.384409
"648","Oregon","CENEX","91","Town & Country Mart","608-835-1696","2050 C.R. Mm","4/22/2015","WI",42.944649,-89.382318
"649","Orfordville","UNBRANDED","91","Sather's Service","608-879-2960","203 W. Brodhead St.","10/15/2020","WI",42.6288685714286,-89.2573709183673
"650","Orfordville","CITGO","91","The Station Citgo","","616 W Beloit St","7/10/2018","WI",42.6325361,-89.2625136
"651","Osceola","BP","91","Petro Plus","","253 Hwy 35","3/20/2013","WI",45.247275,-92.69753
"652","Oshkosh","BP","91","Blue Moose","","1623 Bowen St","10/13/2012","WI",44.0375170409504,-88.5277443192879
"653","Oshkosh","BOB'S","87 89 91","Bob's","","506 Ohio St","7/27/2015","WI",44.0130764693878,-88.5523574489796
"654","Oshkosh","BP","91","Condon Party Mart","920-426-3646","1424 S Main St","5/3/2015","WI",44.0052740481928,-88.5380120963855
"655","Oshkosh","DEL'S","87 89 91","Del's Quick Pantry","","403 N Sawyer St","4/20/2016","WI",44.0232769473684,-88.5674111578947
"656","Oshkosh","BP","91","East Side Superette","","811 Merritt Ave.","5/28/2010","WI",44.01957725,-88.52703025
